15937	en	neutral	RIP Frank Gifford. Monday Night Football has never been the same without you. #Turnoutthelightsthepartysover
15938	en	positive	NFL Legend Frank Gifford Passes Away at 84. Most will remember him on Monday Night Football. Did you see him play? http://t.co/c8BojdWRsa
15939	en	positive	Always enjoyed it when Frank Gifford was on Monday Night Football, especially when he was teamed with Al Michaels and Dan Dierdorf.
15940	en	neutral	May you fly on Eagles  wings  Frank Gifford.  RIP
15941	en	neutral	RIP Frank Gifford. The voice of Monday Night Football. I didn't know he was 84. Condolences to his family and friends.
15942	en	positive	RIP Frank Gifford one of the all time greatest Giants and a mainstay on Monday Night Football for years, #FrankGifford
15943	en	positive	RIP Frank Gifford, the original voice of Monday Night Football with Cosell and Meredith
15944	en	neutral	@daldridgetnt  Lets have a poll - Was replacing Frank Gifford with Al Michaels on Monday Night Football a good or bad decision?
15945	en	neutral	Thank God we now have August 9th as the day Frank Gifford died instead of it being the day Michael Brown died.
15946	en	neutral	Chuck Norris was born My 6th 1945...the Nazi's Surrendered May 7 1945....Coincidence? I don't think so! #chucknorris #whoisrobharris
15947	en	positive	Condolences to the Family, Friends and Fans of legendary football  player and broadcaster, Frank Gifford. May he Rest in Peace.
15948	en	positive	Deeply saddened by the sudden death of Frank Gifford. He will always be the voice of Monday Night Football for me.
15949	en	positive	RIP Frank Gifford. He was the voice Monday Night Football when I was growing up. Great player as well.
15950	en	positive	Frank Gifford was the face of Giants and original 'Monday Night' rock star http://t.co/95gxevH1eB
15951	en	positive	RIP Frank Gifford, In my opinion the best play by play man ever on Monday Night Football. http://t.co/CKK91KRdsk
15952	en	neutral	Frank Gifford was what the NY Giants were all about in the 50's and 60's. 1st class
15953	en	neutral	Who is ready for Big Brother tonight? Who do you think well be the next one to go? I have heard rumors may Shelly or Vanessa ? any thoughts?
15954	en	positive	Frank Gifford called 411 games in the history of Monday Night Football. This is the most MNF broadcast history. http://t.co/2FrShu0FRD
15955	en	neutral	#BreakingNews RIP FRANK GIFFORD, last surviving member of the legendary ABC Monday Night Foot... http://t.co/MBhUFvC9wu Via @Instapundit
15956	en	neutral	So deeply sadden for Kathie Gifford and her family at the loss of Frank Gifford today. May prayers be with you all #RIPFrankGifford
15957	en	positive	Sunday is a sacred day bc that's when our lord &amp; savior Caitlyn Jenner has a new episode of #IAmCait
15958	en	positive	As a teenager in the 80's I loved Monday Night Football and listening to Frank Gifford. Even Cosell and Dandy Don were tolerable
15959	en	positive	Just talked to Dan Dierdorf about the death of Frank Gifford, his former Monday Night Football broadcast partner: "I wasn't expecting it."
15960	en	neutral	@justme277 @realDonaldTrump  Oh c'mon, he said Wonderful Frank Gifford. Like the guy is wonderful?????? Duh!!!
15961	en	neutral	@jeff_gluck2 So, how did you feel about Big Brother last Thursday? Who do you hope wins HOH tonight?
15962	en	neutral	My memory tells me that Frank Gifford was the 1st  athlete I asked for an autograph. I was a youngster and he was a Giant. At a Yankee game
15963	en	negative	When I'm soaring on Sunday afternoon, I learn Frank Gifford--one of my faves on the field and inside the broadcast booth--has died.
15964	en	positive	If Aldo vs McGregor AND Rousey vs Cyborg are both booked for UFC 194 at Cowboy Stadium, I just have to be there! https://t.co/qGGiPhH8He
15965	en	positive	he may not be an idol but he is the reason why I'm into kpop
15966	en	negative	HOF president: Frank Gifford 'built the game': The passing of Frank Gifford cast a cloud over Sunday's proceed... http://t.co/wh0Fs6tt3X
15967	en	negative	You may remember Frank Gifford as a great football player or broadcaster. But I remember him as the guy who wanted anal from a stewardess
15968	en	positive	RIP Frank Gifford enjoyed many a Monday Night listening and watching u call the NFL
15969	en	neutral	Frank Gifford dies. May the man rest in peace. An all-time great player and broadcaster, no question http://t.co/5Z2otsOmSY
15970	en	positive	Sad Frank Gifford dies today at 84( turn out the lights the partys  over)If you remember that its from Monday... http://t.co/nLOwA1RUed
15971	en	positive	Frank Gifford was a class act. NYGiant star. A great announcer, the perfect balance for Cosell and Meredith on Monday Night Football. RIP
15972	en	positive	RIP Frank Gifford. Always seemed like a class act, especially when thrust into the Monday Night Football circus that was Howard Cosell.
15973	en	positive	Who's going to Jason Aldean Thursday! I got tickets and wanna party it up!
15974	en	positive	Frank Gifford did 25 seasons on Monday Night Football. Thanks for the memories  when I was young.  RIP
15975	en	positive	Happy Trails to Frank Gifford. Grew up with him calling MONDAY NIGHT FOOTBALL and always found him an underrated broadcaster. #RIP
15976	en	neutral	So sorry to hear of the passing of Frank Gifford.  Prayers to @KathieLGifford and her family.  May God comfort you. #RIPFrankGifford
15977	en	positive	Just saw Frank Gifford died -- may he rest in peace.
15978	en	positive	It's of hilarious that one of the biggest ovations from Thursday was when John Kasich said he wouldn't disown his hypothetical gay son.
15979	en	positive	On Tuesday Im going to see Paper Towns with my friend and Im actually so excited
15980	en	neutral	@adbertram Ha! I also have it on good authority that Chuck Norris loved your sessions. See you in November my friend!
15981	en	neutral	If you're my age, THIS was "Monday Night Football!" And these 3 guys are all gone now... So long Frank Gifford... http://t.co/7lWFzDo88D
15982	en	neutral	RIP, Former  NFL  Star and AMAZING  Monday  Night  Football  Commentator  Frank Gifford. THANKS  for the Memories.
15983	en	positive	The Monday Night Football song will always feature "Frank and Al and Dan" to me. Thanks for the memories, Frank Gifford.
15984	en	neutral	Kris Bryant #Cubs, Player of the Game SA vs. #SFGiants (HR 1-3 2R 3BI), rises to 6th among NL batters in Box-Toppers pts for '15 (7.5).
15985	en	negative	Frank was the anchorman. I have already missed Frank Gifford for a long time. I feel more sorrow about it now.  https://t.co/U8XNLAZvzA
15986	en	negative	On some real shit its August 9th and frank ocean still has not dropped that " album " and I'm honestly truly truly pissed the fuck off
15987	en	positive	Best play by play man Monday Night Football ever had, back when you couldn't wait for MNF to be on ! FRANK GIFFORD  RIP
15988	en	positive	.@KathieLGifford &lt;-arguably one of Frank Gifford's biggest fans, your love for him was legendary...may he RIP
15989	en	neutral	We covered Nirvana's "Breed" w/ @thespillcanvas and @sororitynoise to end the U.S. #CTTM10 Tour last Sunday. Watch: https://t.co/MbpoLkOUdN
15990	en	neutral	Sad news about Frank Gifford. I loved watching him play for the Giants and then Monday Night Football...we lost a pretty decent man today.
15991	en	positive	Frank Gifford was a Giant on the field before he spent a career on Monday Night Football.  https://t.co/aTlzNMIEHQ
15992	en	neutral	Frank Gifford, dies at 84 - The Washington Post. I worked with Frank way back at Wide World of Sports. Class Act. RIP http://t.co/dMHmFXMegP
15993	en	neutral	RIP Frank Gifford.  I remember him most for broadcasting on Monday Night Football with Meredith and Cosell.  He... http://t.co/1G4ktnIWHG
15994	en	positive	Watching Monday Night Football with Don Meredith - Howard Cosell and Frank Gifford was the best sportscasting of all time.
15995	en	neutral	Going to #FantasticFour tomorrow. Half expecting the box office girl to give me a sad look and say I can see Ant-Man a second time instead.
15996	en	positive	Man! Frank Gifford died. I was too young to remember his playing days, but he was a gem on Monday Night Football. #RIPFrankGifford
15997	en	neutral	@KathieLGifford So sorry for your loss. I will always remember Monday Night Football with Frank Gifford. XO
15998	en	positive	Add my good buddy @BobPapa_NFL to tomorrow's guest list talking the late, great Frank Gifford, JPP and the Giants.
15999	en	positive	I offer my sympathy to the Frank Gifford family. Thank you for your years with the NY Giants &amp; Monday Night Football. RIP, Mr. Gifford.
16000	en	neutral	The story of the time Frank Gifford was an anonymous guest on our show, Monday morning on @TheDSCshow
16001	en	positive	Shoutout to @bthousto for going with me to see Ant-Man (highly recommend) and scoring us free ice cream yesterday. Best 2nd to last day here
16002	en	positive	Sending my sincere prayers &amp; condolences to the Gifford family on Frank Gifford's passing. May he rest in peace.
16003	en	neutral	While I appreciate Frank Gifford's Monday Night Football commentary, how did he get out of serving in Vietnam? Others died #tcot #gop
16004	en	neutral	The passing of Frank Gifford reminded me how great sports used to be before the ESPN's wrecked . Monday Night Football was an event
16005	en	negative	Kpop may be known in US and UK but here in Belgium we have NEVER heard of it before.
16006	en	positive	Your were awesome Frank Gifford Monday night football isn't the same
16007	en	neutral	The late Frank Gifford is the reason why I often say "Mundee night" instead of "Monday night." @ESPNMondayNight
16008	en	positive	Photoset: Last night was my last Saturday night of summer, and I spent it at the Zac Brown Band concert at... http://t.co/bYBZaMFYir
16009	en	neutral	@WillieGeist @NBCNightlyNews Just saw you do the Sun. ev news  Great job.  Sad to hear about Frank Gifford..Sure Kathy Lee is devastated.
16010	en	neutral	"Before the first year, nobody gave it a chance. Now, 36 years later, everybody knows Monday Night Football." Frank Gifford
16011	en	positive	My thoughts go out to the family of Frank Gifford, great on Monday Night Football and in The Hall of Fame in football. #RIPFrankGifford
16012	en	neutral	We're watching Sharknado 3 a month late. They might as well set the 4th one in Iceland &amp; continue to try and pass off scenes filmed in Cali
16013	en	positive	Carly Fiorina  on Fox News Sunday picks up where she left off Thursday .Still focused.
16014	en	neutral	Celebrities pay tribute to Frank Gifford on Twitter: After NFL legend Frank Gifford died Sunday at the age of ... http://t.co/F25mxH15wq
16015	en	negative	@KathieLGifford So sorry for the loss of your beloved husband and father of your kids. May you see him again in heaven. RIP Frank Gifford.
16016	en	positive	R.I.P. Frank Gifford. I truly enjoyed your Monday Night Football broadcasts with Al and Dan.
16017	en	positive	Sad to hear the passing of Frank Gifford . Always enjoyed him on Monday night football.
16018	en	positive	I know that had to be hard for Al Michaels to announce the passing of Frank Gifford. They covered a lot of games on Monday nights. #MNF #NFL
16019	en	neutral	What is with August 9??? Bernie Mac, Isaac Hayes and now Frank Gifford all passed away on August 9.
16020	en	positive	@NFL A sad, shocking day for football. May Frank Gifford be remembered always and forever, RIP
16021	en	neutral	Bad Blood is Taylor's 4th Hot100 No.1 after "We Are Never Getting Back Together" "Shake it Off" and "Blank Space" http://t.co/hySqejgIXj
16022	en	positive	@MoneyMadi He's pretty damn strong, without a fully evolved Naruto, he's probably the 2nd strongest.
16023	en	neutral	Frank Gifford, a Hall of Fame football player for the New York Giants and a legendary broadcaster, died Sunday.
16024	en	neutral	FRANK GIFFORD, the football star turned longtime broadcaster, died SUNDAY of natural causes at his CONNECTICUT... http://t.co/fPWAYMbXKo
16025	en	neutral	Very saddened at the loss of Frank Gifford. Monday Night Football and Wide World of Sports. Some of you may remember his call of Evel's jump
