488951818006061056	fr	neutral	"La société connectée. Pour un nouvel écosystème numérique" Julien Cantoni @editionsinculte http://t.co/xQvHZAQyuR Sophia nice #Nice06
490065643765374976	fr	neutral	Facilité Energie Renouvelable de la CEDEAO (EREF) pour zones rurales et péri-urbaines - Second appel à propositions http://t.co/i4lzHiQaOY
489769107248914433	fr	neutral	Déjà 5 #cliniques ont complété leur Indice Développement Durable (IDD) mis à disposition des tous les établissements de soins par le #C2DS
488953320137322496	fr	neutral	Deals du 7 au 15 juillet : feu d’artifice pour les levées de fonds (Premium) http://t.co/B4CSILs9xA #ecologie GreenUnivers
489847502099582976	fr	neutral	Yannick Jadot intervient sur TAFTA au Parlement Européen | Europe Écologie Les Verts http://t.co/W6yk4X4ysC
489068509230399489	fr	neutral	« Les gens n’imaginent pas l’impact visuel cumulé des éoliennes » http://t.co/904gUtMuXC
490057737888227329	fr	positive	Un « Science tour » pour la sensibilisation à la gestion durable du littoral #morlaix #petitsdebrouillards  http://t.co/8CWRlJEYPO
488615418152902656	fr	negative	La résistance aux #antibiotiques, une menace comparable au changement climatique. http://t.co/EsZ9yCJF7C
489439912161443840	fr	neutral	Tesla - Sa berline compacte électrique s'appellera Model 3 http://t.co/CLwnzw6iIJ
490058129191604224	fr	neutral	A 500 jours de la Conférence sur le climat de Paris 2015, les écologistes européens ont un message clair:... http://t.co/oDdPMeOJGw
489792911073357824	fr	neutral	#UPexpress : moyen écologique de se déplacer sans voiture. http://t.co/RGpSrYqMaT #travel
489356201465884672	fr	neutral	La ministre de l'Ecologie Ségolène Royal va passer deux jours dans les Pyrénées:... http://t.co/ObIxXqnDS3 #Royal http://t.co/JPXy2HOrGY
489330509462667264	fr	neutral	Tout pour une rentrée écologique : Cartables fabriqués à partir de bouteilles recyclées, Classeurs et Cahiers en... http://t.co/eVmdksbNwV
487590684111937536	fr	neutral	Ladybird, un robot pour surveiller les cultures #agriculture #robot #agrirobot http://t.co/iyrqbVhxrN http://t.co/on1LoWBUKp
487529629348294656	fr	positive	#StartUp @wattmobilenet investit 1,5 million d’euros pour son service de location de voitures #écologiques http://t.co/kwExc7peQF
488065197652078592	fr	negative	Pêche en eau profonde : la France accusée d'avoir menti http://t.co/DkuQpvbhse #biodiversite #ecologie #surpêche #france #océans
487924181171183616	fr	neutral	#Brétigny, un an après : réagir, soutenir, accompagner http://t.co/PP8Ws89ywC
488393343747903489	fr	neutral	Zéro perte nette de biodiversité  http://t.co/2DCsv3jiTQ #ecologie Mediaterre
489139084682874880	fr	positive	L'occasion de réapprendre l'usage de la faux RT @raffa_gm: Adieu le green de papa, vive la pelouse écologique ! http://t.co/qttNy2YKpZ
488970913363525632	fr	positive	Plus de 200 villes renforcent leur résilience face au changement climatique - http://t.co/pYcW4GjIgZ
488070442083942401	fr	neutral	@sonzognidjamila  Connais-tu la nouvelle Initiative Citoyenne Européenne sur le développement durable et l'emploi: http://t.co/YcUis8il8s
489324718797758464	fr	neutral	#politique#antifa FitBit pour les geeks du bide!:   Si les enregistreurs d’activités ne dat... http://t.co/Kj7emUPwIK #ecologie#histoire
506820161471381504	fr	negative	Madame Ségolène Royale, ministre de l'écologie et du développement durable : Non, à la destruction des "nuisibles" http://t.co/orGpsmvpQz
488073075855224832	fr	positive	Eole res voudrait passer ses #éoliennes à 8MW à saint brieuc mais conserve les fondations jacket. #EMR http://t.co/FSzY5lTYYB
489787543458549760	fr	neutral	#ecologie Document : le projet d'arrêté sur les certificats d'économie d'énergie dévoilé http://t.co/FrFMYAacmO
506155530461904896	fr	negative	300 espèces menacées : comment les oiseaux sont en train de disparaître dans l’indiffé rence générale... http://t.co/E4j0RNE2mp
489397302809722882	fr	positive	10 matériaux incroyables pour les bâtiments de demain: Super isolants, écologiques ou régulateurs de températu... http://t.co/9bYyGxRpph
507148410135535616	fr	positive	Des éoliennes moins bruyantes... Grace au hibou. http://t.co/fRHj8U32iT @RTLFrance #innovation #energie
488697593724416001	fr	neutral	A #Bordeaux, l’épicerie « @LaRechargeBx » relève le défi du sans #emballage | @SoAnn  http://t.co/HTXWkRsfrk
489824708456873984	fr	positive	@thibaut_g @nssommesunjourn je poste ainsi sur FB mes évolutions écologiques je devrais exposer a #valls mon grand projet rééducatif. Lol.
488798803353669633	fr	neutral	@Tsahal_IDF  Ce sont des pétards à 40 kg de charge explosive quand même... Ils ont réussi à se faire péter une centrale électrique à gaza...
489779594908540928	fr	neutral	LMER - Le vrai impact écologique du Tour de France: La coupe du monde de football est terminée, on passe au vé... http://t.co/9wGckDL9Nv
488297863232122880	fr	negative	Des fourmis…pour restaurer un écosystème menacé ! http://t.co/ao67WfdvAW
489709253515415552	fr	negative	L’#UE déplore l’abandon de la #taxecarbone en #Australie | EurActiv.fr ►►http://t.co/P3tsl1vLXC
489366539813281792	fr	positive	INFO: Un domaine viticole bordelais bio devient Refuge LPO pour protéger la biodiversité http://t.co/QBPizx01lk
488835618118848512	fr	neutral	Campaigne pour les objectifs des peuples pour le developpement durable http://t.co/8BWa4ZnM76
489122014095872000	fr	neutral	Les raids aériens non ciblés ne protègent pas des attentats à long terme | Europe Écologie Les Verts http://t.co/4kJr0ZVWJ7 via @eelv
490061064017817601	fr	positive	@RTBFinfo 10° à Werchter. 35° à Werchter. Le réchauffement climatique accélère. https://t.co/x1JS7Tox3C  Merci de RT.
488987033940267008	fr	neutral	L'OMS et l'OMM créent un bureau commun  http://t.co/77dEHmXziC #ecologie Mediaterre
489673133755236353	fr	neutral	Suncor Énergie publie son Rapport sur le développement durable 2014 http://t.co/vUcnXVzBYK
507124054512263168	fr	negative	Polémique autour de l’abattage massif des bouquetins de Haute-Savoie: Pour lutter contre la brucellose, le pré... http://t.co/cNUPrjXaG7
487927189686722560	fr	neutral	@infos140 le quinquennat, c'est maintenant !! Les chômeurs ne vont pas attendre 2017, le changement climatique non plus !!
489442416181903360	fr	neutral	5ème édition du Prix des Femmes pour le Développement Durable : http://t.co/SqqywhQ3WS
489069447416516609	fr	positive	200 métropoles se protègent face au changement climatique  http://t.co/wAWZf8mYlE http://t.co/TVYbvRkauj
490075152495828993	fr	negative	#ecologie Ségolène Royal dit non au traitement de déchets australiens sur le sol français http://t.co/EyRXjmpAMQ
487857249722044416	fr	negative	La Chine fait barrage aux émissions de particules fines http://t.co/PofNEB1cBP #Defensiveend #DataEncryptionStandard #EasternTimeZone
487711691480653824	fr	positive	Notre expert @ozonnia vous explique pourquoi la paix &amp; le développement durable sont indissociables : http://t.co/VcsF16tpf3 @GlobPeaceIndex
489347145481596928	fr	negative	Pelouses sèches : un réservoir de #biodiversité aujourd'hui menacé  via @Zehub http://t.co/FFLePh9Qji
489845380537147392	fr	neutral	@Smile_Of_Niall_ @ChMargau Apparemment la mer de la manche a échappé au réchauffement climatique, elle est toujours aussi froide !
490041135210180608	fr	neutral	Les métiers de la coopération int. à #Genève en vidéo: cheffe de projets écosystèmes @wbcsd - http://t.co/xb7NetZaxe
487557897833152512	fr	neutral	Accueil mission French Tech par l'écosystème numérique bordelais #F... http://t.co/DCwC43rkZP http://t.co/sF9Cpien9h
488195060585226240	fr	neutral	Livre “Les panneaux solaires” à destination des élèves. Certains élèves plus rapides terminent les... http://t.co/NSxTZ7ljOD
489452437871529984	fr	negative	FAO : 1,3 milliard de tonnes de nourriture sont perdues ou gaspillées annuellement - Ecofin | @scoopit http://t.co/YmkxdT7te1
488966405409505280	fr	neutral	De l'importance des financements privés dans la Transition Energétique... http://t.co/QKmLizhlyO @Energie_pers #DNTE RT @ademe
488990065822281728	fr	neutral	UE alloue 1 M d'€ aux projets R&amp;D dans les #énergies #renouvelables http://t.co/fJATLbvxsH RT @Granrut_CT @PatLaurent #EUtopjobs
488632972242063360	fr	positive	Merci Pierre-Henri de maintenir en éveil permanent la menace OGM! L'une des menaces ultimes pour l'humanité! http://t.co/qKKhS6FEaj
488908265120485376	fr	neutral	#ecologie Etats-Unis : la crise revient http://t.co/DaBPYdtwhC
489422441949982720	fr	positive	les nantais d’Atlantic Challenge inventent l'habitation écologique et se classent deuxième au Solar Décathlon . Bravo http://t.co/z5e1kU9Stq
489524302065070082	fr	neutral	Terre promise écologiste dans @lemondefr http://t.co/DDI6QaivX4
490072042335928320	fr	neutral	Développement durable | Site de la Direction des Bibliothèques et de l'IST | @scoopit http://t.co/MzyIisvyo2
507361056591982593	fr	positive	@G_the_Examiner @DanBigras Ah Oui, les éoliennes, pourrait aussi les éloigner .. ouf Merci...J'en veux une dans ma cour...
489521575352213506	fr	positive	La Convergence: partage intense de solutions, 18 au 20 juillet en Montérégie http://t.co/aZ5I1XPnA4 #écologie #environnement #polQC #polCan
489419007356063744	fr	positive	[Le Saviez-Vous ?] Les #baleines atténueraient le changement climatique ! Incroyable : http://t.co/OJb0m6zdwF #dd http://t.co/O0nbrydIJ0
487781043135471619	fr	negative	Les appareils connectés en mode veille: un gâchis planétaire! http://t.co/2B05I4goYX 60 milliards d'euro par an à l'échelle de la planète
489288323186569216	fr	neutral	Des environnementalistes sur le comité-conseil composé par Québec http://t.co/c1y1GVgZGy
487637658961580033	fr	positive	Brétigny, un an après : réagir, soutenir, accompagner: Le 12 juillet 2013, un train déraillait en gare de Brét... http://t.co/xJBXi02G9m
490039799542472704	fr	negative	@Corse_Matin @IsaHacaultCucca Ce n'est que la partie emergée de l'iceberg. Le #changementclimatique affectera les écosystèmes insulaires
506385204832112640	fr	negative	POLITIQUE - L’ancienne ministre écologiste du gouvernement critique la politique du Premier ministre… http://t.co/tx2i3zw3Bd
490043476802039808	fr	neutral	Bilan #énergie de la #France en 2013 : une hausse due aux températures froides du début de l'année http://t.co/oVfpKpMuBB
489375855659864067	fr	neutral	Lekti : service ePub pour les éditeurs | Ecosys... http://t.co/9ZmNU4nxaj
488952546686271490	fr	positive	Le mouvement est mondial : "+ de 200 villes renforcent leur résilience face au changement climatique" http://t.co/Zjs0fzIF4t #climat
489795625584975872	fr	negative	Les OGM et la panne de la biodiversité agricole - Le Monde | @scoopit http://t.co/qHNjYLhE9w
506650929488089088	fr	positive	#Arcachon Les avis divergent sur l’avenir du banc d’Arguin: Les écologistes ont émis un avis favorable au proj... http://t.co/Qv0g3ABpnU
489416633405149185	fr	neutral	L'étude "Partenariat Maroc-Afrique : 15 recommandations pour un co-developpement responsable et durable" est... http://t.co/EZPFuMhquC
488356117630963712	fr	negative	Le manque de biodiversité est responsable de plusieurs intolérances alimentaires selon 3 nutritionnistes que j'ai itw http://t.co/ml8JyVhuvD
488967498432524288	fr	neutral	Vers une fabrication d'hydrogène "solide" au bord des rivières  - http://t.co/YlNBrJxaMj
489002259779690496	fr	neutral	L'îlot d'ashdawai is out! http://t.co/gQIjpkcVNI Stories via @dreamgratuit @Ecologie_FR @sMorac
487594908585582592	fr	neutral	petite pensée pour @barbichou_ : je suis à côté des éoliennes :p
489400240986800130	fr	positive	Les fruits et légumes bio plus riches en antioxydants, selon une étude scientifique  http://t.co/pu7HhnrCFI #ecologie Mediaterre
488064891765678081	fr	negative	Hidalgo promet des éoliennes sur le Sacre-Cœur !...... Nan ! J'déconne .... Quoique ....
489556779060461569	fr	negative	@L_Arcadia_ oui mais moi ce qui m'étonne c'est par ex pour le réchauffement climatique tout le monde voit bien qu'il est là et tout le monde
489685329368989697	fr	neutral	Quand des étrangers nettoient la #Tunisie ! #environnement #Écologie http://t.co/2Cid8dOpG9
489308607326863360	fr	positive	#ecologie Réseaux électriques intelligents : une filière pleine de promesses http://t.co/bjpPjdaA6O
490029457798074368	fr	neutral	@yoannferret @4Gmark @vachegti Pas forcément. C’est la vache qui n’émet ni méthane, ni autres gaz à effet de serre. Mais des ondes EM, si ;)
488270204669943808	fr	negative	Sciences: Les OGM et la panne de la biodiversité agricole: Le chercheur Pierre-Henri Gouyon conteste une certa... http://t.co/OIlXXb9Kex
489299485194203136	fr	positive	#desirdeperchoir Ségolène Royal: "Je ne veux pas que l'écologie soit punitive" - Nice-Matin http://t.co/ODYXuwJB5t
489772264020529152	fr	positive	#Dracénie : le PIDAF, un outil de protection de la forêt http://t.co/d8ozwzwDfo
488210815695454208	fr	neutral	La #Buse variable (Le Tour de France de la biodiversité 7/21)  via @Pescalune http://t.co/r4oglt8AsR @sekmet69 @gabricmb
489367400710942720	fr	neutral	Annonce immobilière : 'Vente Maison - LES ALLEUDS - nb pièce(s) : 8 - surface : 180m2' - http://t.co/xQcw7rJ4ed
489075840941305856	fr	neutral	La biodiversité des poissons marins tropicaux porte la trace des récifs coralliens du passé - http://t.co/eXxhhCGf12
489064885335359488	fr	positive	@Fiatcosy @MaitreLena @Maitre_Eolas J'écris justement un truc sur la surmortalité d'espèces protégées suite à une pollution routière #Hips
489607472668082176	fr	neutral	#ApFrench #langchat #Anti-gaspillage chez Intermarché: Site Web https://t.co/HwgFGGLqxc
488039322806124545	fr	positive	Ouah la région qui se donne bonne #conscience sur la #biodiversité http://t.co/CloKY7bTzJ #NDDL
507220363680694272	fr	positive	La Commission lance une consultation publique sur la derni ère strat égie macro-r égionale http://t.co/j372FipF2Z
489659585922613248	fr	positive	EDF remporte la construction d'un barrage au Cameroun : EDF va construire une centrale hydroélectrique de 420  ... http://t.co/RgXbsOCJVp
489660823539687424	fr	neutral	Nouveau site :  L'entreprise pour l'écologie durable : Travaux écologiques dans le nord http://t.co/6QIVVo6kWI
489703418366545920	fr	positive	Bon plan pour habiller les enfants avec de la qualité sans se ruiner... Économique, écologique et belge. http://t.co/qpvB9sxaGO
490057466130870272	fr	neutral	#biodiversité Les îles Eparses: un peu d'histoire et de géographie http://t.co/AVEUALLgqq
505841246951440384	fr	positive	Écologiste c’est pas un parti politique tout le monde aime la nature
490055678145220608	fr	neutral	#Nouveauté #Changes #2: Couches Bio Baby Écologiques jetables biodégradables Lot de 1... http://t.co/9rahnmN37Z #Change #Bébé #Bébés
488790868082831361	fr	neutral	Eolien en mer: baisse du nombre de nouvelles éoliennes – Entreprises – Actualité – Trends.be http://t.co/YuGSsWAeyE http://t.co/Rqq0ntBFEz
